id,evt_timestamp,index,travel_time,speed,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73003,2019-07-11 03:18:24.662190,738,2.6612047525992826,-0.9210164175334467,73003,2019-07-11 03:18:24.662190,-1.8420328350668933,5.322409505198565
73000,2019-07-11 03:19:24.662190,739,-1.498417471364302,0.0057348069674771456,73000,2019-07-11 03:19:24.662190,0.011469613934954291,-2.996834942728604
73000,2019-07-11 03:20:24.662190,740,-1.172928644092935,0.39396315970548657,73000,2019-07-11 03:20:24.662190,0.7879263194109731,-2.34585728818587
73000,2019-07-11 03:21:24.662190,741,0.8958530837025984,0.5913017062313386,73000,2019-07-11 03:21:24.662190,1.1826034124626772,1.7917061674051968
73000,2019-07-11 03:22:24.662190,742,0.05451145599835988,0.3784812119405115,73000,2019-07-11 03:22:24.662190,0.756962423881023,0.10902291199671976
73003,2019-07-11 03:23:24.662190,743,-1.4305505530424854,-2.0047013481222438,73003,2019-07-11 03:23:24.662190,-4.0094026962444875,-2.8611011060849707
73000,2019-07-11 03:24:24.662190,744,1.370895821820661,-0.2804863266325772,73000,2019-07-11 03:24:24.662190,-0.5609726532651544,2.741791643641322
73002,2019-07-11 03:25:24.662190,745,1.34417080554191,0.713611761220107,73002,2019-07-11 03:25:24.662190,1.427223522440214,2.68834161108382
73004,2019-07-11 03:26:24.662190,746,0.6029843169662968,-0.007110528910500808,73004,2019-07-11 03:26:24.662190,-0.014221057821001616,1.2059686339325937
73004,2019-07-11 03:27:24.662190,747,-0.5131322559290548,0.10660145751723962,73004,2019-07-11 03:27:24.662190,0.21320291503447925,-1.0262645118581095
73001,2019-07-11 03:28:24.662190,748,0.3020869156530489,0.09650629237800847,73001,2019-07-11 03:28:24.662190,0.19301258475601693,0.6041738313060978
73003,2019-07-11 03:29:24.662190,749,1.330592681243111,-0.36365016208681256,73003,2019-07-11 03:29:24.662190,-0.7273003241736251,2.661185362486222
73002,2019-07-11 03:30:24.662190,750,0.7830342467626311,-0.7244706956625646,73002,2019-07-11 03:30:24.662190,-1.4489413913251292,1.5660684935252622
73004,2019-07-11 03:31:24.662190,751,0.24424770848074864,1.0043646282854584,73004,2019-07-11 03:31:24.662190,2.0087292565709167,0.4884954169614973
73003,2019-07-11 03:32:24.662190,752,0.7182614943179144,-0.12706556248049625,73003,2019-07-11 03:32:24.662190,-0.2541311249609925,1.4365229886358288
73004,2019-07-11 03:33:24.662190,753,0.4427647527070499,0.8905476448260231,73004,2019-07-11 03:33:24.662190,1.7810952896520462,0.8855295054140998
73000,2019-07-11 03:34:24.662190,754,-0.23318064278230696,-1.288339084826695,73000,2019-07-11 03:34:24.662190,-2.57667816965339,-0.4663612855646139
73001,2019-07-11 03:35:24.662190,755,1.1406194824304414,-0.3371368141551592,73001,2019-07-11 03:35:24.662190,-0.6742736283103185,2.281238964860883
73001,2019-07-11 03:36:24.662190,756,0.2073451513228556,0.7547854471836942,73001,2019-07-11 03:36:24.662190,1.5095708943673884,0.4146903026457112
73002,2019-07-11 03:37:24.662190,757,-0.4024885869303387,1.2838618360584728,73002,2019-07-11 03:37:24.662190,2.5677236721169456,-0.8049771738606774
73004,2019-07-11 03:38:24.662190,758,-0.223267966108634,-0.2648157126328315,73004,2019-07-11 03:38:24.662190,-0.529631425265663,-0.446535932217268
73001,2019-07-11 03:39:24.662190,759,-0.004305634302799181,-0.15652850403833904,73001,2019-07-11 03:39:24.662190,-0.3130570080766781,-0.008611268605598361
73003,2019-07-11 03:40:24.662190,760,0.6597542694770734,1.6782889352158379,73003,2019-07-11 03:40:24.662190,3.3565778704316758,1.3195085389541468
73004,2019-07-11 03:41:24.662190,761,0.2818501635466228,0.8445660531396022,73004,2019-07-11 03:41:24.662190,1.6891321062792044,0.5637003270932456
73001,2019-07-11 03:42:24.662190,762,0.4958755143743395,0.0203184831623995,73001,2019-07-11 03:42:24.662190,0.040636966324799,0.991751028748679
73004,2019-07-11 03:43:24.662190,763,0.25646970613611997,0.19696862454195876,73004,2019-07-11 03:43:24.662190,0.39393724908391753,0.5129394122722399
73000,2019-07-11 03:44:24.662190,764,0.8861785074702783,-0.4015719563319698,73000,2019-07-11 03:44:24.662190,-0.8031439126639396,1.7723570149405565
73000,2019-07-11 03:45:24.662190,765,1.5754723096593282,0.3326617892902938,73000,2019-07-11 03:45:24.662190,0.6653235785805875,3.1509446193186563
73003,2019-07-11 03:46:24.662190,766,-0.29390691073805036,0.5391351775726455,73003,2019-07-11 03:46:24.662190,1.078270355145291,-0.5878138214761007
73004,2019-07-11 03:47:24.662190,767,0.11857823950246227,-0.48374591732894084,73004,2019-07-11 03:47:24.662190,-0.9674918346578817,0.23715647900492454
73000,2019-07-11 03:48:24.662190,768,1.8036297404739678,-0.2048011256218795,73000,2019-07-11 03:48:24.662190,-0.409602251243759,3.6072594809479357
73002,2019-07-11 03:49:24.662190,769,-0.3057685869431626,-1.387315965714032,73002,2019-07-11 03:49:24.662190,-2.774631931428064,-0.6115371738863252
73000,2019-07-11 03:50:24.662190,770,0.9230335761834935,-1.030238055358503,73000,2019-07-11 03:50:24.662190,-2.060476110717006,1.846067152366987
73003,2019-07-11 03:51:24.662190,771,0.3856139874179153,-0.3790328958013057,73003,2019-07-11 03:51:24.662190,-0.7580657916026114,0.7712279748358306
73003,2019-07-11 03:52:24.662190,772,-0.19081051454405715,-0.6373411908609049,73003,2019-07-11 03:52:24.662190,-1.2746823817218098,-0.3816210290881143
73003,2019-07-11 03:53:24.662190,773,0.2584526807225351,-0.23449919135457645,73003,2019-07-11 03:53:24.662190,-0.4689983827091529,0.5169053614450702
73000,2019-07-11 03:54:24.662190,774,-0.2308849844982657,0.41530624195431215,73000,2019-07-11 03:54:24.662190,0.8306124839086243,-0.4617699689965314
73002,2019-07-11 03:55:24.662190,775,-0.3873229906016391,-0.6860554191778769,73002,2019-07-11 03:55:24.662190,-1.3721108383557539,-0.7746459812032782
73004,2019-07-11 03:56:24.662190,776,-1.4403610947970398,-0.18997910580902436,73004,2019-07-11 03:56:24.662190,-0.3799582116180487,-2.8807221895940796
73004,2019-07-11 03:57:24.662190,777,1.1804503293329813,0.5226838797816493,73004,2019-07-11 03:57:24.662190,1.0453677595632986,2.3609006586659627
73000,2019-07-11 03:58:24.662190,778,0.18857073929560672,0.7817490912734785,73000,2019-07-11 03:58:24.662190,1.563498182546957,0.37714147859121344
73003,2019-07-11 03:59:24.662190,779,-0.46405932268875055,-1.4681517325645175,73003,2019-07-11 03:59:24.662190,-2.936303465129035,-0.9281186453775011
73001,2019-07-11 04:00:24.662190,780,-0.2735191157078978,-2.00598837753957,73001,2019-07-11 04:00:24.662190,-4.01197675507914,-0.5470382314157956
73003,2019-07-11 04:01:24.662190,781,1.044038865719961,2.6977700202791204,73003,2019-07-11 04:01:24.662190,5.395540040558241,2.088077731439922
73000,2019-07-11 04:02:24.662190,782,0.2556277134320685,0.22475359952545612,73000,2019-07-11 04:02:24.662190,0.44950719905091224,0.511255426864137
73000,2019-07-11 04:03:24.662190,783,-0.09843579670137005,0.5143710855824474,73000,2019-07-11 04:03:24.662190,1.0287421711648947,-0.1968715934027401
73004,2019-07-11 04:04:24.662190,784,0.19776420575406725,0.8868262448947324,73004,2019-07-11 04:04:24.662190,1.7736524897894648,0.3955284115081345
73004,2019-07-11 04:05:24.662190,785,-1.0063333737282525,-1.5977418588692414,73004,2019-07-11 04:05:24.662190,-3.1954837177384827,-2.012666747456505
73000,2019-07-11 04:06:24.662190,786,0.0893076714502261,1.318566620806851,73000,2019-07-11 04:06:24.662190,2.637133241613702,0.1786153429004522
73000,2019-07-11 04:07:24.662190,787,-0.6864793130101341,0.2597881973200198,73000,2019-07-11 04:07:24.662190,0.5195763946400396,-1.3729586260202682
73001,2019-07-11 04:08:24.662190,788,-0.7061381903611573,0.5733177691096044,73001,2019-07-11 04:08:24.662190,1.1466355382192088,-1.4122763807223147
73000,2019-07-11 04:09:24.662190,789,1.1341302533378246,-1.836761982399467,73000,2019-07-11 04:09:24.662190,-3.673523964798934,2.268260506675649
73002,2019-07-11 04:10:24.662190,790,1.2538452124512802,-0.7576549461351071,73002,2019-07-11 04:10:24.662190,-1.5153098922702142,2.5076904249025604
73004,2019-07-11 04:11:24.662190,791,1.247245135803907,-0.1322385567974235,73004,2019-07-11 04:11:24.662190,-0.264477113594847,2.494490271607814
73003,2019-07-11 04:12:24.662190,792,-0.23595941806042978,-0.3936566405902611,73003,2019-07-11 04:12:24.662190,-0.7873132811805222,-0.47191883612085955
73002,2019-07-11 04:13:24.662190,793,-0.3182492024991549,0.07960545115004539,73002,2019-07-11 04:13:24.662190,0.15921090230009077,-0.6364984049983098
73003,2019-07-11 04:14:24.662190,794,0.3903267595985589,-0.42705219800524236,73003,2019-07-11 04:14:24.662190,-0.8541043960104847,0.7806535191971178
73001,2019-07-11 04:15:24.662190,795,2.861739015379383,-1.4163556028413755,73001,2019-07-11 04:15:24.662190,-2.832711205682751,5.723478030758766
73003,2019-07-11 04:16:24.662190,796,1.8999943631690503,-0.6481178918846074,73003,2019-07-11 04:16:24.662190,-1.2962357837692149,3.7999887263381007
73003,2019-07-11 04:17:24.662190,797,2.1029253465475612,1.4026329907024238,73003,2019-07-11 04:17:24.662190,2.8052659814048475,4.2058506930951225
73002,2019-07-11 04:18:24.662190,798,-0.9388386769687935,0.6533347923168461,73002,2019-07-11 04:18:24.662190,1.3066695846336922,-1.877677353937587
73003,2019-07-11 04:19:24.662190,799,0.4880061310345213,-1.3549424556349319,73003,2019-07-11 04:19:24.662190,-2.7098849112698637,0.9760122620690426
73000,2019-07-11 04:20:24.662190,800,0.9399914587012594,0.6783451472191212,73000,2019-07-11 04:20:24.662190,1.3566902944382424,1.8799829174025189
73002,2019-07-11 04:21:24.662190,801,-0.9720187925205901,-0.8664856868283988,73002,2019-07-11 04:21:24.662190,-1.7329713736567975,-1.9440375850411802
73003,2019-07-11 04:22:24.662190,802,-0.09989337197615063,0.7793191919370516,73003,2019-07-11 04:22:24.662190,1.5586383838741031,-0.19978674395230125
73003,2019-07-11 04:23:24.662190,803,0.3254056206414087,0.7336273630480796,73003,2019-07-11 04:23:24.662190,1.4672547260961593,0.6508112412828174
73000,2019-07-11 04:24:24.662190,804,-0.044976071475254606,-0.8554515807900215,73000,2019-07-11 04:24:24.662190,-1.710903161580043,-0.08995214295050921
73003,2019-07-11 04:25:24.662190,805,1.316568986434576,0.8724868615551633,73003,2019-07-11 04:25:24.662190,1.7449737231103266,2.633137972869152
73003,2019-07-11 04:26:24.662190,806,0.6410209565197255,0.2998310237456715,73003,2019-07-11 04:26:24.662190,0.599662047491343,1.282041913039451
73000,2019-07-11 04:27:24.662190,807,-1.2003663334070884,-0.04649752446487243,73000,2019-07-11 04:27:24.662190,-0.09299504892974486,-2.400732666814177
73002,2019-07-11 04:28:24.662190,808,0.22367937162184995,-0.16240429724266844,73002,2019-07-11 04:28:24.662190,-0.3248085944853369,0.4473587432436999
73002,2019-07-11 04:29:24.662190,809,0.14139910750992873,-0.9522329689061568,73002,2019-07-11 04:29:24.662190,-1.9044659378123137,0.28279821501985747
73001,2019-07-11 04:30:24.662190,810,0.38901456873559453,1.1490693535982865,73001,2019-07-11 04:30:24.662190,2.298138707196573,0.7780291374711891
73003,2019-07-11 04:31:24.662190,811,0.8004653575452032,1.2538700854580949,73003,2019-07-11 04:31:24.662190,2.5077401709161897,1.6009307150904064
73001,2019-07-11 04:32:24.662190,812,0.505678014651064,1.08170569150467,73001,2019-07-11 04:32:24.662190,2.16341138300934,1.011356029302128
73004,2019-07-11 04:33:24.662190,813,-0.6580019938755156,0.1868511277326436,73004,2019-07-11 04:33:24.662190,0.3737022554652872,-1.3160039877510312
73000,2019-07-11 04:34:24.662190,814,-0.7178592299545155,0.7036594289414881,73000,2019-07-11 04:34:24.662190,1.4073188578829763,-1.435718459909031
73003,2019-07-11 04:35:24.662190,815,1.1845314934515563,1.2219160438649146,73003,2019-07-11 04:35:24.662190,2.443832087729829,2.3690629869031126
73002,2019-07-11 04:36:24.662190,816,-1.02059213996566,1.7801701409479862,73002,2019-07-11 04:36:24.662190,3.5603402818959724,-2.04118427993132
73000,2019-07-11 04:37:24.662190,817,1.4245343265682178,1.6732406355059455,73000,2019-07-11 04:37:24.662190,3.346481271011891,2.8490686531364355
73003,2019-07-11 04:38:24.662190,818,-0.49001887758056045,-1.4767384846532758,73003,2019-07-11 04:38:24.662190,-2.9534769693065517,-0.9800377551611209
73002,2019-07-11 04:39:24.662190,819,-0.701723867775977,-1.6408557816938478,73002,2019-07-11 04:39:24.662190,-3.2817115633876957,-1.403447735551954
73000,2019-07-11 04:40:24.662190,820,0.3428865333458469,-0.6868813017039641,73000,2019-07-11 04:40:24.662190,-1.3737626034079282,0.6857730666916938
73003,2019-07-11 04:41:24.662190,821,1.4362552948095504,2.482571418930573,73003,2019-07-11 04:41:24.662190,4.965142837861146,2.8725105896191008
73003,2019-07-11 04:42:24.662190,822,2.291846560207552,-0.18173083403761656,73003,2019-07-11 04:42:24.662190,-0.3634616680752331,4.583693120415104
73001,2019-07-11 04:43:24.662190,823,-0.8559198299069581,1.3490480550762018,73001,2019-07-11 04:43:24.662190,2.6980961101524037,-1.7118396598139163
73000,2019-07-11 04:44:24.662190,824,1.2937610719382022,-0.81278756420137,73000,2019-07-11 04:44:24.662190,-1.62557512840274,2.5875221438764044
73004,2019-07-11 04:45:24.662190,825,-0.9421105802997918,0.7479912725012279,73004,2019-07-11 04:45:24.662190,1.4959825450024558,-1.8842211605995836
73002,2019-07-11 04:46:24.662190,826,1.1761010528136238,0.253816107303923,73002,2019-07-11 04:46:24.662190,0.507632214607846,2.3522021056272475
73002,2019-07-11 04:47:24.662190,827,-1.1975465021779768,0.03201334999173976,73002,2019-07-11 04:47:24.662190,0.06402669998347953,-2.3950930043559535
73001,2019-07-11 04:48:24.662190,828,0.3601751571648165,1.2256513174254124,73001,2019-07-11 04:48:24.662190,2.451302634850825,0.720350314329633
73004,2019-07-11 04:49:24.662190,829,1.8325565342685504,0.34052413155584865,73004,2019-07-11 04:49:24.662190,0.6810482631116973,3.6651130685371007
73002,2019-07-11 04:50:24.662190,830,1.5242076218716667,-0.7214459193478189,73002,2019-07-11 04:50:24.662190,-1.4428918386956378,3.0484152437433334
73003,2019-07-11 04:51:24.662190,831,-0.08723942979264741,0.1227103927188926,73003,2019-07-11 04:51:24.662190,0.2454207854377852,-0.17447885958529483
73001,2019-07-11 04:52:24.662190,832,-0.9907796315589592,0.5853894613413136,73001,2019-07-11 04:52:24.662190,1.1707789226826273,-1.9815592631179184
73000,2019-07-11 04:53:24.662190,833,1.080838794748594,-0.7279837017567803,73000,2019-07-11 04:53:24.662190,-1.4559674035135606,2.161677589497188
73002,2019-07-11 04:54:24.662190,834,0.4696993258919925,-0.9601771902156511,73002,2019-07-11 04:54:24.662190,-1.9203543804313021,0.939398651783985
73000,2019-07-11 04:55:24.662190,835,1.1250544834996727,0.6543106465586377,73000,2019-07-11 04:55:24.662190,1.3086212931172754,2.2501089669993455
73001,2019-07-11 04:56:24.662190,836,0.3927987389897648,0.6803464903579135,73001,2019-07-11 04:56:24.662190,1.360692980715827,0.7855974779795296
73002,2019-07-11 04:57:24.662190,837,-0.20550881806745178,-0.37574576508947116,73002,2019-07-11 04:57:24.662190,-0.7514915301789423,-0.41101763613490355
73000,2019-07-11 04:58:24.662190,838,0.2939214240373406,0.14662768917309096,73000,2019-07-11 04:58:24.662190,0.2932553783461819,0.5878428480746812
73002,2019-07-11 04:59:24.662190,839,0.3783535801181641,1.3323888145277056,73002,2019-07-11 04:59:24.662190,2.6647776290554113,0.7567071602363282
73002,2019-07-11 05:00:24.662190,840,0.8789609942424417,0.9988967574931293,73002,2019-07-11 05:00:24.662190,1.9977935149862587,1.7579219884848833
73000,2019-07-11 05:01:24.662190,841,0.9638501310006516,0.05404687334465408,73000,2019-07-11 05:01:24.662190,0.10809374668930816,1.9277002620013033
73003,2019-07-11 05:02:24.662190,842,0.7823083839661291,1.1028699004720632,73003,2019-07-11 05:02:24.662190,2.2057398009441265,1.5646167679322582
73004,2019-07-11 05:03:24.662190,843,-0.4320396847722378,0.24424593377283751,73004,2019-07-11 05:03:24.662190,0.48849186754567503,-0.8640793695444756
73004,2019-07-11 05:04:24.662190,844,-0.7088147213737117,0.8238447655599787,73004,2019-07-11 05:04:24.662190,1.6476895311199573,-1.4176294427474234
73000,2019-07-11 05:05:24.662190,845,-0.31186737122041175,1.472634887394097,73000,2019-07-11 05:05:24.662190,2.945269774788194,-0.6237347424408235
73004,2019-07-11 05:06:24.662190,846,-1.4473496022632504,-0.15189047370540296,73004,2019-07-11 05:06:24.662190,-0.3037809474108059,-2.8946992045265008
73003,2019-07-11 05:07:24.662190,847,-0.9118635769067478,0.38278830675777453,73003,2019-07-11 05:07:24.662190,0.7655766135155491,-1.8237271538134956
73004,2019-07-11 05:08:24.662190,848,-0.6744402711259945,0.5796782661578144,73004,2019-07-11 05:08:24.662190,1.1593565323156287,-1.348880542251989
73002,2019-07-11 05:09:24.662190,849,0.3661275564132758,-1.0986510153460949,73002,2019-07-11 05:09:24.662190,-2.1973020306921898,0.7322551128265516
73002,2019-07-11 05:10:24.662190,850,-0.7659524845636517,-0.17642295391850973,73002,2019-07-11 05:10:24.662190,-0.35284590783701947,-1.5319049691273035
73004,2019-07-11 05:11:24.662190,851,2.1129816438450386,1.1753350661702708,73004,2019-07-11 05:11:24.662190,2.3506701323405417,4.225963287690077
73003,2019-07-11 05:12:24.662190,852,-1.0116928902630398,-1.5922625112595878,73003,2019-07-11 05:12:24.662190,-3.1845250225191757,-2.0233857805260795
73003,2019-07-11 05:13:24.662190,853,0.9070561738232484,-0.058032310303595666,73003,2019-07-11 05:13:24.662190,-0.11606462060719133,1.8141123476464969
73003,2019-07-11 05:14:24.662190,854,1.8976492374561849,0.09934470708534071,73003,2019-07-11 05:14:24.662190,0.19868941417068142,3.7952984749123697
73002,2019-07-11 05:15:24.662190,855,-1.3810751626408933,-1.5379061749220697,73002,2019-07-11 05:15:24.662190,-3.0758123498441394,-2.7621503252817865
73001,2019-07-11 05:16:24.662190,856,1.5621927146933097,-0.4810005501964402,73001,2019-07-11 05:16:24.662190,-0.9620011003928804,3.1243854293866193
73003,2019-07-11 05:17:24.662190,857,-0.4425505721321051,-1.6237375884959249,73003,2019-07-11 05:17:24.662190,-3.2474751769918497,-0.8851011442642102
73001,2019-07-11 05:18:24.662190,858,-1.0685760713863437,0.13352125299503098,73001,2019-07-11 05:18:24.662190,0.26704250599006196,-2.1371521427726874
73002,2019-07-11 05:19:24.662190,859,-0.11833856098199656,0.9356154880296874,73002,2019-07-11 05:19:24.662190,1.8712309760593748,-0.23667712196399313
73002,2019-07-11 05:20:24.662190,860,0.8105231966259063,-0.8926076257257834,73002,2019-07-11 05:20:24.662190,-1.785215251451567,1.6210463932518127
73000,2019-07-11 05:21:24.662190,861,-0.21543877652548835,-0.5649217566598144,73000,2019-07-11 05:21:24.662190,-1.1298435133196287,-0.4308775530509767
73003,2019-07-11 05:22:24.662190,862,-1.3583761195803308,0.0605912064090881,73003,2019-07-11 05:22:24.662190,0.1211824128181762,-2.7167522391606616
73003,2019-07-11 05:23:24.662190,863,-0.8488366756142522,1.249614770456293,73003,2019-07-11 05:23:24.662190,2.499229540912586,-1.6976733512285045
73002,2019-07-11 05:24:24.662190,864,-0.11044103891699507,-1.1587757313917593,73002,2019-07-11 05:24:24.662190,-2.3175514627835185,-0.22088207783399014
73002,2019-07-11 05:25:24.662190,865,0.46543065529256494,-0.18037458225911737,73002,2019-07-11 05:25:24.662190,-0.36074916451823474,0.9308613105851299
73004,2019-07-11 05:26:24.662190,866,-2.2807732816996786,-1.1127860953421722,73004,2019-07-11 05:26:24.662190,-2.2255721906843444,-4.561546563399357
73002,2019-07-11 05:27:24.662190,867,-0.6307808905016125,-1.7365811326146696,73002,2019-07-11 05:27:24.662190,-3.4731622652293392,-1.261561781003225
73002,2019-07-11 05:28:24.662190,868,0.9153018314437562,1.2210640552333238,73002,2019-07-11 05:28:24.662190,2.4421281104666477,1.8306036628875124
73000,2019-07-11 05:29:24.662190,869,0.026137363552172544,1.479697350028088,73000,2019-07-11 05:29:24.662190,2.959394700056176,0.05227472710434509
73003,2019-07-11 05:30:24.662190,870,1.1209457022704152,0.5226413305758484,73003,2019-07-11 05:30:24.662190,1.0452826611516968,2.2418914045408305
73001,2019-07-11 05:31:24.662190,871,-3.2093277338754884,-0.5423386116138723,73001,2019-07-11 05:31:24.662190,-1.0846772232277446,-6.418655467750977
73002,2019-07-11 05:32:24.662190,872,-0.114474432545197,-0.681593650202325,73002,2019-07-11 05:32:24.662190,-1.36318730040465,-0.228948865090394
73004,2019-07-11 05:33:24.662190,873,0.4501799405524123,-0.38772685747775126,73004,2019-07-11 05:33:24.662190,-0.7754537149555025,0.9003598811048246
73002,2019-07-11 05:34:24.662190,874,-0.3940075921922385,0.5305087814002646,73002,2019-07-11 05:34:24.662190,1.0610175628005292,-0.788015184384477
73004,2019-07-11 05:35:24.662190,875,0.2591141988526014,-1.1597195200267878,73004,2019-07-11 05:35:24.662190,-2.3194390400535756,0.5182283977052028
73000,2019-07-11 05:36:24.662190,876,2.289225756079325,1.6616682683546622,73000,2019-07-11 05:36:24.662190,3.3233365367093244,4.57845151215865
73001,2019-07-11 05:37:24.662190,877,-0.8596077613952071,1.4506571414029443,73001,2019-07-11 05:37:24.662190,2.9013142828058887,-1.7192155227904142
73001,2019-07-11 05:38:24.662190,878,-1.6415582980025991,-0.5787525974240529,73001,2019-07-11 05:38:24.662190,-1.1575051948481059,-3.2831165960051982
73002,2019-07-11 05:39:24.662190,879,0.14531336351538005,1.8215550040161081,73002,2019-07-11 05:39:24.662190,3.6431100080322163,0.2906267270307601
73002,2019-07-11 05:40:24.662190,880,0.09079120350371486,-0.26410101000557556,73002,2019-07-11 05:40:24.662190,-0.5282020200111511,0.18158240700742972
73004,2019-07-11 05:41:24.662190,881,0.6576702195560769,0.6164969669012876,73004,2019-07-11 05:41:24.662190,1.2329939338025753,1.3153404391121537
73000,2019-07-11 05:42:24.662190,882,-1.0282716309398021,0.4738285077996724,73000,2019-07-11 05:42:24.662190,0.9476570155993448,-2.0565432618796042
73002,2019-07-11 05:43:24.662190,883,-0.5220219377314829,0.7412526493605586,73002,2019-07-11 05:43:24.662190,1.4825052987211171,-1.0440438754629657
73001,2019-07-11 05:44:24.662190,884,-0.0952198616600136,1.5105452687987146,73001,2019-07-11 05:44:24.662190,3.0210905375974293,-0.1904397233200272
73003,2019-07-11 05:45:24.662190,885,-0.571380677010816,-0.03847447985145365,73003,2019-07-11 05:45:24.662190,-0.0769489597029073,-1.142761354021632
73000,2019-07-11 05:46:24.662190,886,3.516290587915587,-0.6718288980352302,73000,2019-07-11 05:46:24.662190,-1.3436577960704603,7.032581175831174
73003,2019-07-11 05:47:24.662190,887,-0.7646322235863491,1.0576944841418268,73003,2019-07-11 05:47:24.662190,2.1153889682836535,-1.5292644471726982
73002,2019-07-11 05:48:24.662190,888,0.6890199805126481,-1.6493981605167625,73002,2019-07-11 05:48:24.662190,-3.298796321033525,1.3780399610252962
73003,2019-07-11 05:49:24.662190,889,-0.05659284759360715,0.0986631087090496,73003,2019-07-11 05:49:24.662190,0.1973262174180992,-0.1131856951872143
73000,2019-07-11 05:50:24.662190,890,-0.3671717465748376,0.2903784511833507,73000,2019-07-11 05:50:24.662190,0.5807569023667014,-0.7343434931496752
73001,2019-07-11 05:51:24.662190,891,0.17493886283549823,1.5133795284148137,73001,2019-07-11 05:51:24.662190,3.0267590568296274,0.34987772567099645
73001,2019-07-11 05:52:24.662190,892,0.4917181213926302,-0.4686748125693529,73001,2019-07-11 05:52:24.662190,-0.9373496251387058,0.9834362427852604
73001,2019-07-11 05:53:24.662190,893,-1.2828817128343815,-0.6682569285097235,73001,2019-07-11 05:53:24.662190,-1.336513857019447,-2.565763425668763
73004,2019-07-11 05:54:24.662190,894,1.7803240333369583,1.5061623971201095,73004,2019-07-11 05:54:24.662190,3.012324794240219,3.5606480666739166
73004,2019-07-11 05:55:24.662190,895,-0.29584367755905944,-0.16067881535553893,73004,2019-07-11 05:55:24.662190,-0.32135763071107787,-0.5916873551181189
73001,2019-07-11 05:56:24.662190,896,2.1506213491073014,0.22287718870068465,73001,2019-07-11 05:56:24.662190,0.4457543774013693,4.301242698214603
73004,2019-07-11 05:57:24.662190,897,0.10940613370645588,-0.6261581779326069,73004,2019-07-11 05:57:24.662190,-1.2523163558652137,0.21881226741291177
73003,2019-07-11 05:58:24.662190,898,-0.11433758196385795,-0.4892908934931805,73003,2019-07-11 05:58:24.662190,-0.978581786986361,-0.2286751639277159
73004,2019-07-11 05:59:24.662190,899,1.5459147506749398,0.3610747653317627,73004,2019-07-11 05:59:24.662190,0.7221495306635254,3.0918295013498795
73002,2019-07-11 06:00:24.662190,900,0.9325943892288904,1.9364501696849454,73002,2019-07-11 06:00:24.662190,3.872900339369891,1.8651887784577807
73003,2019-07-11 06:01:24.662190,901,0.23535178544306481,0.28530229680624153,73003,2019-07-11 06:01:24.662190,0.5706045936124831,0.47070357088612963
73002,2019-07-11 06:02:24.662190,902,0.8924365182524586,-0.8052619749165966,73002,2019-07-11 06:02:24.662190,-1.6105239498331931,1.7848730365049172
73002,2019-07-11 06:03:24.662190,903,-2.357861517584323,0.7567658587890339,73002,2019-07-11 06:03:24.662190,1.5135317175780678,-4.715723035168646
73001,2019-07-11 06:04:24.662190,904,-0.004056262271803213,-0.7866792246883527,73001,2019-07-11 06:04:24.662190,-1.5733584493767054,-0.008112524543606427
73001,2019-07-11 06:05:24.662190,905,1.3538391052249694,0.029813226967372316,73001,2019-07-11 06:05:24.662190,0.05962645393474463,2.707678210449939
73004,2019-07-11 06:06:24.662190,906,-0.173287858723603,0.4134587955617434,73004,2019-07-11 06:06:24.662190,0.8269175911234868,-0.346575717447206
73001,2019-07-11 06:07:24.662190,907,0.19628620308666467,0.34652016717484185,73001,2019-07-11 06:07:24.662190,0.6930403343496837,0.39257240617332934
73004,2019-07-11 06:08:24.662190,908,1.3099540031683574,1.1253109938633106,73004,2019-07-11 06:08:24.662190,2.250621987726621,2.619908006336715
73004,2019-07-11 06:09:24.662190,909,1.104979949351158,0.12422596199648617,73004,2019-07-11 06:09:24.662190,0.24845192399297233,2.209959898702316
73003,2019-07-11 06:10:24.662190,910,0.012850214932668445,-0.5979698935380834,73003,2019-07-11 06:10:24.662190,-1.1959397870761668,0.02570042986533689
73004,2019-07-11 06:11:24.662190,911,-0.5564311482883937,-0.253600224319572,73004,2019-07-11 06:11:24.662190,-0.507200448639144,-1.1128622965767874
73001,2019-07-11 06:12:24.662190,912,-0.7360766100524466,0.3143908551446446,73001,2019-07-11 06:12:24.662190,0.6287817102892892,-1.4721532201048932
73000,2019-07-11 06:13:24.662190,913,0.5379081438443368,-0.6681580271262401,73000,2019-07-11 06:13:24.662190,-1.3363160542524801,1.0758162876886737
73004,2019-07-11 06:14:24.662190,914,0.17718347230729273,1.5100480055749,73004,2019-07-11 06:14:24.662190,3.0200960111498,0.35436694461458546
73002,2019-07-11 06:15:24.662190,915,0.051491041273495894,-0.8144766366223652,73002,2019-07-11 06:15:24.662190,-1.6289532732447305,0.10298208254699179
73004,2019-07-11 06:16:24.662190,916,1.1881971873173736,0.771300479477301,73004,2019-07-11 06:16:24.662190,1.542600958954602,2.376394374634747
73003,2019-07-11 06:17:24.662190,917,0.5842676174053837,-1.4441321110260916,73003,2019-07-11 06:17:24.662190,-2.8882642220521832,1.1685352348107674
73003,2019-07-11 06:18:24.662190,918,-2.223412882119995,-0.09347153913389343,73003,2019-07-11 06:18:24.662190,-0.18694307826778686,-4.44682576423999
